cohort,dataset,variant,kind,selected_main,object_path,object_sha256,object_bytes,ordinary_input_path,ordinary_input_sha256,ordinary_input_bytes,ordinary_plus_skv_bytes,requires_source_for_serving,serving_control_path,serving_control_bytes,source_bands,index_all_groups_bytes,index_all_groups_wall_seconds,object_build_wall_seconds,build_scope,writer_library_sha256,encoder,receipt_path,receipt_sha256,input_descriptor_sha256,metadata_bytes,directory_bytes,encoded_payload_bytes,sample_bytes,mask_bytes,source_read_decode_ms,compression_ms,predictor_encode_ms,summary_ms,working_bound_bytes,peak_scratch_file_bytes,source_retained_buffer_bytes,notes
main,analytical36,band256,TIFF/COG,True,private-reference/5c37ea4d078277fa/analytical36-band256.tif,013e52800be0215544733d58b9eae471a32a2e379fe10bcb7384e70a421a03c2,5078720,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,,False,,,,,,0.4889723269880051,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,GDAL 3.8.4 historical fixture encoder,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""GTiff"",""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}"
main,analytical36,cog128,TIFF/COG,True,private-reference/ddf5d650252d6914/analytical36-cog128.tif,018abe16d821431507c5268d3c145bcc1da5c797647aea78c1dfb92f1656d39d,9387192,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,,False,,,,,,0.6889588630001526,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,GDAL 3.8.4 historical fixture encoder,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""COG"",""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}"
main,analytical36,cogband128,TIFF/COG,True,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,48a34c28caebbb06b5bef0489f7a03cc7e2abc9439086d82050050b32c89b676,6142678,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,,False,,,,,,0.5622636920015793,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,Rasterio 1.5.1 bundled GDAL 3.12.4,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""COG"",""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}"
main,analytical36,cogband128+index64,RSI group,True,private-reference/09d004421d3c947d/summary.rsi,fd1b5a514ce35410119b0aee9ab7be95424894c272bf473ed10a0347cc7ae591,165376,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,,True,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,6142678,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]",311552,0.5212161870003911,0.2890747170022223,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,analytical36,cogband128+index64,RSI group,True,private-reference/cb12fce7bcfaca0b/summary.rsi,52db90103ed0ca41326a525e2aa9b42772a87dfb269cba5a3593928d8d8c127c,146176,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,,True,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,6142678,"[20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",311552,0.5212161870003911,0.23108112800400704,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,analytical36,cogband128+index256,RSI group,True,private-reference/0713e4ddc47ac778/summary.rsi,8e9ede8488c182f27f8391b2afda13c20c78e7b5e5165de5b7f8730f741ba27d,77184,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,,True,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,6142678,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19]",152128,0.2377081430022372,0.12758591301098932,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,analytical36,cogband128+index256,RSI group,True,private-reference/9572e924749b1648/summary.rsi,12bafe8966fab9f50aeaf31592b0c88e2ab6bb37bd6b4bf340fa717541d78a28,74944,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,,True,private-reference/de49cd9ae99d8145/analytical36-cogband128.tif,6142678,"[20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",152128,0.2377081430022372,0.10712682000303175,Recorded per-group preparation_wall_seconds; bundle total repeated on group rows is NONADDITIVE,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical native RSI builder; at most20 bands/group; boundary source original,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"Requires exact referenced TIFF/COG. Single-band23 needs only its group20; full-band lanes use both groups. All-group total is preparation inventory, not per-query bytes."
main,analytical36,ordinary,original TIFF,True,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,,False,,,,,,0.8580185669998173,"Origin preparation, separate from downstream conversion; original lifecycle CSV has no encoding duration",,Fixture generator / GDAL 3.8.4 ordinary TIFF preparation; original receipt scope,private-reference/058822c749feed8f/prepared-final-four-datasets-audited.json,4eddf525ce10d591e3f2ba2f2eba0b3527b4b4cda5746b26e9cb8ba5c2c5dbb9,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,Retained ordinary compile input. Not a charge for each query and not the size of the upstream private/country archive.
main,analytical36,skv,SKV,True,private-reference/c0a7055a2f95081b/analytical36-ordinary.skv,3d45f073b7ce684fb30f91786765730f25ec1cacfde39c287e59adfe98dddcac,5770145,private-reference/c0f8dc29cd26639f/analytical36-ordinary.tif,21f76b0e4fd511d16d660f5c74506f3f30751b3d757e8a48f1b4da640c1804a8,4464831,10234976,False,,,,,,1.1030888609966496,Source registration + complete conversion + close,1f9e848402532f61eaf503e18230e0be89474741f5e196b0389d45e0ca992f3e,historical SKV compiler; independent-band payloads; edge128; original all-band physical grouping,private-reference/db78794550e564f2/prepared.json,c540147d452cafa03103540945ff3ecb4de8d949de48724f35b5a08c72501624,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,16384,181280,5572481,38339568,9584892,486.7170019999999,288.6587310000002,23.17000900000007,40.5056220000002,33554432,5949857,16777216,Full rebuild from retained ordinary TIFF; same file for summary/raw. Components are inside total. No d15 conversion measurement.
main,analytical40-1025x1031,band256,TIFF/COG,True,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c,21771767,private-reference/26016eb9a10a4f16/analytical40-1025x1031-ordinary.tif,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,17357747,,False,,,,,,2.0424015850003343,Historical TIFF/COG rearrangement encoding elapsed_seconds; independent of subsequent RSI/SKV build,,GDAL 3.8.4 historical fixture encoder,private-reference/e58da0830a44fc81/freeze.json,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,c450e98a310a38d7d4621a9656ae444419828934e78f9596789634354890e275,,,,,,,,,,,,,"{""driver"":""GTiff"",""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}"
