candidate_lane,candidate_median_ms,case,cell,comparison_scope,control_lane,control_median_ms,dataset,delta_ms,delta_pct,eligible,n,outcome,paired_losses,paired_unavailable,paired_wins,regime,speedup
native-skv-summary,19.20552699999689,A,analytical36|A|http0,same native policy,native-tiff,38.60044799995421,analytical36,-19.39492099995732,-50.24532616818418,True,3,win,0,0,3,http0,2.009861432074239
native-skv-summary,19.20552699999689,A,analytical36|A|http0,same native policy,native-cog,43.07743799995478,analytical36,-23.87191099995789,-55.416273827572915,True,3,win,0,0,3,http0,2.2429708906171517
native-skv-summary,19.20552699999689,A,analytical36|A|http0,same native policy,native-rsi64,44.880460000001676,analytical36,-25.674933000004785,-57.20737487985601,True,3,win,0,0,3,http0,2.336851261619061
native-skv-summary,19.20552699999689,A,analytical36|A|http0,same native policy,native-rsi256,52.92849200003502,analytical36,-33.72296500003813,-63.71419952795144,True,3,win,0,0,3,http0,2.7558989659613915
native-skv-summary,19.20552699999689,A,analytical36|A|http0,cross-policy latency,natural-ee,32.79365000003054,analytical36,-13.588123000033647,-41.43522602705399,True,3,win,0,0,3,http0,1.7075110722051963
native-skv-raw,20.394314999975904,A,analytical36|A|http0,same native policy,native-tiff,38.60044799995421,analytical36,-18.20613299997831,-47.165600254172965,True,3,win,0,0,3,http0,1.892706276234324
native-skv-raw,20.394314999975904,A,analytical36|A|http0,same native policy,native-cog,43.07743799995478,analytical36,-22.683122999978877,-52.65662038676183,True,3,win,0,0,3,http0,2.112227745820621
native-skv-raw,20.394314999975904,A,analytical36|A|http0,same native policy,native-rsi64,44.880460000001676,analytical36,-24.486145000025772,-54.55858741203824,True,3,win,0,0,3,http0,2.2006358144441087
native-skv-raw,20.394314999975904,A,analytical36|A|http0,same native policy,native-rsi256,52.92849200003502,analytical36,-32.53417700005912,-61.46817294556133,True,3,win,0,0,3,http0,2.595257158678659
native-skv-raw,20.394314999975904,A,analytical36|A|http0,cross-policy latency,natural-ee,32.79365000003054,analytical36,-12.399335000054634,-37.81017056668925,True,3,win,0,0,3,http0,1.6079799689310126
native-skv-summary,6.277950999958648,A,analytical36|A|local,same native policy,native-tiff,22.61392100001558,analytical36,-16.335970000056932,-72.23855606484906,True,3,win,0,0,3,local,3.602118111492832
native-skv-summary,6.277950999958648,A,analytical36|A|local,same native policy,native-cog,21.772166999994624,analytical36,-15.494216000035976,-71.16524505824249,True,3,win,0,0,3,local,3.4680371032105914
native-skv-summary,6.277950999958648,A,analytical36|A|local,same native policy,native-rsi64,23.660935999998856,analytical36,-17.382985000040208,-73.46702176127373,True,3,win,0,0,3,local,3.768894660081722
native-skv-summary,6.277950999958648,A,analytical36|A|local,same native policy,native-rsi256,28.423246000102154,analytical36,-22.145295000143506,-77.91261772164908,True,3,win,0,0,3,local,4.527471781842415
native-skv-summary,6.277950999958648,A,analytical36|A|local,cross-policy latency,natural-ee,29.081482000037795,analytical36,-22.803531000079147,-78.41254788889202,True,3,win,0,0,3,local,4.6323206409590245
native-skv-raw,5.4333309999492485,A,analytical36|A|local,same native policy,native-tiff,22.61392100001558,analytical36,-17.18059000006633,-75.97351206831621,True,3,win,0,0,3,local,4.162073137128368
native-skv-raw,5.4333309999492485,A,analytical36|A|local,same native policy,native-cog,21.772166999994624,analytical36,-16.338836000045376,-75.0446016698724,True,3,win,0,0,3,local,4.007149021511481
