cell,summary_ms,raw_ms,change_ms,change_pct,outcome
analytical36|A|http0,19.20552699999689,20.394314999975904,-1.188787999979013,-5.829016566530509,win
analytical36|A|local,6.277950999958648,5.4333309999492485,0.8446200000093995,15.54516005038693,loss
analytical36|B|http0,26.05138799992801,28.09091599999647,-2.039528000068458,-7.260453877932338,win
analytical36|B|local,9.948066999982075,10.485588000051393,-0.5375210000693187,-5.1262838103755755,win
analytical36|C|http0,152.04062800000884,165.48917099999017,-13.448542999981328,-8.12653959090902,win
analytical36|C|local,144.07895900001222,142.39804399994682,1.6809150000653972,1.1804340515140899,loss
analytical36|D|http0,271.75456000009035,282.9863160000059,-11.23175599991555,-3.9690102894994084,win
analytical36|D|local,234.11493600002586,242.68753000001198,-8.572593999986111,-3.5323586671246354,win
analytical40-1025x1031|A|http0,41.93107600008261,69.15826700003436,-27.227190999951745,-39.36939455110727,win
analytical40-1025x1031|A|local,13.11764900003709,17.54885499997272,-4.431205999935628,-25.250684446036598,win
analytical40-1025x1031|B|http0,70.13147399993613,92.92181500001107,-22.790341000074932,-24.5263622972412,win
analytical40-1025x1031|B|local,24.692636000054335,34.905563999927836,-10.2129279998735,-29.25873938004444,win
analytical40-1025x1031|C|http0,342.69162000003917,533.9772959999891,-191.28567599994994,-35.822810713651364,win
analytical40-1025x1031|C|local,306.50535799998124,463.2744539999294,-156.76909599994815,-33.83935691821506,win
analytical40-1025x1031|D|http0,691.4981290000242,1106.2374719999752,-414.7393429999511,-37.490986654984724,win
analytical40-1025x1031|D|local,630.6099220000192,979.2735379999158,-348.6636159998966,-35.60431304127882,win
real-age36|A|http0,22.17247800001587,26.73263200006204,-4.560154000046168,-17.058380185069634,win
real-age36|A|local,8.153012999969178,7.0663570000419895,1.0866559999271885,15.377881416417694,loss
real-age36|B|http0,28.72750599999563,29.775678000021344,-1.0481720000257155,-3.5202288257717096,win
real-age36|B|local,11.382338000032632,10.770524000008663,0.6118140000239691,5.6804478595793295,loss
real-age36|C|http0,205.11315200008085,244.5414899999605,-39.42833799987966,-16.123373583716216,win
real-age36|C|local,167.0537419999505,193.81346200009375,-26.75972000014326,-13.806945979908413,win
real-age36|D|http0,313.17073299999265,342.07939299994905,-28.9086599999564,-8.450862750437793,win
real-age36|D|local,263.64079399996854,282.817264000073,-19.176470000104473,-6.78051605792337,win
worldpop1|A|http0,35.00026800008982,75.26517100001229,-40.26490299992247,-53.49739124344233,win
worldpop1|A|local,11.515873999996984,29.003049000039027,-17.487175000042043,-60.294264234144876,win
worldpop1|B|http0,66.66281799994067,104.6516830000428,-37.98886500010212,-36.30029055537175,win
worldpop1|B|local,23.82451799996943,38.0079219999061,-14.183403999936672,-37.31696776259358,win
