ordinal,task_id,dataset,case,regime,round,lane,variant,primary_ms,process_wall_ms,worker_cpu_seconds,process_cpu_seconds,peak_rss_bytes,address_space_limit_bytes,backend,bands,cell,close_ms,consumed_monotonic_ns,engine_create_ms,engine_lifecycle_ms,error,execution_passed,full_serving_bytes,geometry_id,index_open_ms,local_physical_disk_bytes,local_physical_disk_requests,metric__accumulator_reserved_bytes,metric__accumulator_states,metric__band_group_reads,metric__checkpoint_ms,metric__checkpoint_reserved_bytes,metric__compilation_ms,metric__decoded_cache_admission_rejections,metric__decoded_cache_admitted_payload_bytes,metric__decoded_cache_budget_bytes,metric__decoded_cache_evictions,metric__decoded_cache_hit_payload_bytes,metric__decoded_cache_hits,metric__decoded_cache_ms,metric__decoded_cache_resident_bytes,metric__decoded_value_bytes,metric__expression_ms,metric__geometry_bytes,metric__geometry_cache_hits,metric__geometry_compilations,metric__geometry_layout_digest,metric__geometry_tasks,metric__grid_hash_ms,metric__io__index_bytes,metric__io__index_reads,metric__io__raw_bytes,metric__io__raw_reads,metric__io__source_decoded_bytes,metric__io__source_window_reads,metric__io_ms,metric__job_setup_ms,metric__last_window_policy,metric__last_window_policy__executed_edge,metric__last_window_policy__planner_capacity_bound_bytes,metric__last_window_policy__replacement_accepted,metric__last_window_policy__requested_edge,metric__last_window_policy__selected_edge,metric__lazy_source_cache_hits,metric__mask_expression_cells,metric__mask_expression_passes,metric__network_body_bytes,metric__network_get_requests,metric__network_head_requests,metric__network_requests,metric__next_ms,metric__normalization_ms,metric__numeric_results_direct,metric__output_accounting_ms,metric__output_rows,metric__page_assembly_ms,metric__peak_tracked_bytes,metric__persistent,metric__raster_io_calls,metric__raw_band_cell_visits,metric__read_decode_ms,metric__read_window_validation_ms,metric__reducer_identity_builds,metric__reduction_ms,metric__result_assembly_ms,metric__row_direct_spans,metric__row_prefix_builds,metric__row_prefix_input_visits,metric__row_prefix_ranges,metric__row_prefix_rejections,metric__row_range_fallbacks,metric__shared_mask_peak_bytes,metric__shared_range_reductions,metric__source_access__adapter_retained_capacity_bytes,metric__source_access__boundary_read_ahead_enabled,metric__source_access__content_verification_bytes,metric__source_access__content_verification_ms,metric__source_access__decode_band_factor,metric__source_access__decoder_cache_flushes,metric__source_access__decoder_cache_reused_chunks,metric__source_access__format,metric__source_access__format_probe_bytes,metric__source_access__gdal_block_cache,metric__source_access__identity_policy,metric__source_access__invalidated,metric__source_access__kind,metric__source_access__metrics__bootstrap_bytes,metric__source_access__metrics__boundary_prefetch_admissions,metric__source_access__metrics__boundary_prefetch_calls,metric__source_access__metrics__boundary_prefetch_demand_cache_charge_peak_bytes,metric__source_access__metrics__boundary_prefetch_encoded_bytes,metric__source_access__metrics__boundary_prefetch_fetch_ms,metric__source_access__metrics__boundary_prefetch_plan_ms,metric__source_access__metrics__boundary_prefetch_planned_request_savings,metric__source_access__metrics__boundary_prefetch_ranges,metric__source_access__metrics__boundary_prefetch_scratch_bound_bytes,metric__source_access__metrics__coalesced_raw_chunks,metric__source_access__metrics__coalesced_raw_ranges,metric__source_access__metrics__copied_bytes,metric__source_access__metrics__decode_ms,metric__source_access__metrics__decoder_calls,metric__source_access__metrics__directory_bytes,metric__source_access__metrics__directory_pages_prefetched,metric__source_access__metrics__group_restore_ms,metric__source_access__metrics__group_unpack_ms,metric__source_access__metrics__interval_insert_shift_bytes,metric__source_access__metrics__libdeflate_context_peak_bytes,metric__source_access__metrics__logical_bytes,metric__source_access__metrics__logical_reads,metric__source_access__metrics__materialized_cells,metric__source_access__metrics__metadata_decode_ms,metric__source_access__metrics__native_normalized_written_bytes,metric__source_access__metrics__native_output_allocated_bytes,metric__source_access__metrics__native_raw_intermediate_allocated_bytes,metric__source_access__metrics__native_row_scratch_peak_bytes,metric__source_access__metrics__native_window_calls,metric__source_access__metrics__native_window_cells,metric__source_access__metrics__native_window_validation_ms,metric__source_access__metrics__normalization_ms,metric__source_access__metrics__page_cache_evictions,metric__source_access__metrics__page_cache_hits,metric__source_access__metrics__page_cache_peak_bytes,metric__source_access__metrics__predictor_decode_ms,metric__source_access__metrics__predictor_scratch_peak_bytes,metric__source_access__metrics__raw_decoded_bytes,metric__source_access__metrics__raw_encoded_bytes,metric__source_access__metrics__read_ms,metric__source_access__metrics__summary_states_read,metric__source_access__metrics__verified_whole_file_bytes,metric__source_access__metrics_scope,metric__source_access__original_source_opened,metric__source_access__physical_bytes_known,metric__source_access__remote,metric__source_access__remote__accepted_bytes,metric__source_access__remote__cache_capacity_bytes,metric__source_access__remote__cache_contained_hits,metric__source_access__remote__cache_evictions,metric__source_access__remote__cache_hit_bytes,metric__source_access__remote__cache_hits,metric__source_access__remote__cache_misses,metric__source_access__remote__cache_peak_bytes,metric__source_access__remote__cache_resident_bytes,metric__source_access__remote__failed_requests,metric__source_access__remote__get_requests,metric__source_access__remote__head_requests,metric__source_access__remote__received_bytes,metric__source_access__remote__requests,metric__source_access__retained_bound_bytes,metric__source_access__trace_truncated,metric__source_access__transport__authority,metric__source_access__transport__kind,metric__source_access__transport__metrics__accepted_bytes,metric__source_access__transport__metrics__cache_capacity_bytes,metric__source_access__transport__metrics__cache_contained_hits,metric__source_access__transport__metrics__cache_evictions,metric__source_access__transport__metrics__cache_hit_bytes,metric__source_access__transport__metrics__cache_hits,metric__source_access__transport__metrics__cache_misses,metric__source_access__transport__metrics__cache_peak_bytes,metric__source_access__transport__metrics__cache_resident_bytes,metric__source_access__transport__metrics__failed_requests,metric__source_access__transport__metrics__get_requests,metric__source_access__transport__metrics__head_requests,metric__source_access__transport__metrics__received_bytes,metric__source_access__transport__metrics__requests,metric__source_acquisition_ms,metric__source_acquisitions,metric__source_opens,metric__source_summary_records_read,metric__streaming__cache_admission_rejections,metric__streaming__cache_admitted_payload_bytes,metric__streaming__cache_budget_bytes,metric__streaming__cache_entries,metric__streaming__cache_evicted_accounted_bytes,metric__streaming__cache_evictions,metric__streaming__cache_hit_payload_bytes,metric__streaming__cache_hits,metric__streaming__cache_misses,metric__streaming__cache_resident_bytes,metric__streaming__decoded_value_bytes,metric__streaming__decompression_ms,metric__streaming__max_tile_resident_bytes,metric__streaming__network_bytes,metric__streaming__network_get_requests,metric__streaming__network_head_requests,metric__streaming__network_requests,metric__streaming__partition_accounted_bytes,metric__streaming__partition_budget,metric__streaming__physical_read_bytes,metric__streaming__raster_io_calls,metric__streaming__reducer_bound_bytes,metric__streaming__source_window_planner_reservation_bytes,metric__streaming__source_window_policy,metric__streaming__tile_allocation_budget,metric__streaming__tile_size,metric__streaming__tiles_read,metric__streaming__tiles_selected,metric__summarized_polygon_tiles,metric__summary_records_read,metric__timing_ms__aggregation,metric__timing_ms__boundary_planning,metric__timing_ms__boundary_preparation,metric__timing_ms__cache,metric__timing_ms__compilation,metric__timing_ms__index_header_read_validation,metric__timing_ms__index_open_or_revalidate,metric__timing_ms__io,metric__timing_ms__normalization,metric__timing_ms__partition,metric__timing_ms__read_decode,metric__timing_ms__remaining_execution_assembly,metric__timing_ms__scope,metric__timing_ms__source_identity,metric__timing_ms__source_open,metric__timing_ms__source_open_validation,metric__timing_ms__total,metric__timing_ms__validation,metric__transfer_cache_hits,metric__transports__index__etag,metric__transports__index__identity,metric__transports__index__kind,metric__transports__index__metrics__accepted_bytes,metric__transports__index__metrics__cache_capacity_bytes,metric__transports__index__metrics__cache_contained_hits,metric__transports__index__metrics__cache_evictions,metric__transports__index__metrics__cache_hit_bytes,metric__transports__index__metrics__cache_hits,metric__transports__index__metrics__cache_misses,metric__transports__index__metrics__cache_peak_bytes,metric__transports__index__metrics__cache_resident_bytes,metric__transports__index__metrics__failed_requests,metric__transports__index__metrics__get_requests,metric__transports__index__metrics__head_requests,metric__transports__index__metrics__received_bytes,metric__transports__index__metrics__requests,metric__transports__raw,metric__verification_ms,metric__window_policy_fallbacks,metric__window_policy_ms,metric__window_policy_promotions,metric__windows_read,metric__work__application_cache_bytes,metric__work__band_groups,metric__work__boundary_preparation_calls,metric__work__boundary_queue_peak_capacity_bytes,metric__work__boundary_queue_peak_leaves,metric__work__boundary_read_ahead,metric__work__boundary_tiles,metric__work__buffer_bound_bytes,metric__work__candidate_tiles,metric__work__coalesce_raw,metric__work__duplicate_raw_total_bytes,metric__work__eligible_raw_interior_tiles_avoided,metric__work__full_resolution_plan,metric__work__hierarchy_levels,metric__work__index_total_bytes,metric__work__maximum_raw_groups_per_read,metric__work__order_summaries,metric__work__planner_predicate_calls,metric__work__raw_positive_cells,metric__work__raw_tiles,metric__work__read_memory_budget_bytes,metric__work__scheduled_ranges,metric__work__scheduled_summaries,metric__work__summary_cache_hits,metric__work__summary_nodes,metric__work__summary_page_bytes,metric__work__summary_records_read,metric__work__summary_tiles,mode,native_reported_network_body_bytes,native_reported_network_requests,numerical_policy,numerical_validation_passed,pages,query_ms,record_path,server_http_body_bytes,server_http_complete,server_http_get_requests,server_http_head_requests,server_http_primary_body_bytes,server_http_primary_requests,server_http_requests,sink_bytes,sink_ms,sink_sha256,source_bytes,source_interpretation,source_open_ms,source_start_monotonic_ns,strategy,valid,worker_ms,worker_path,worker_sha256,zones
0,real-age36-D-0-local-native-cog,real-age36,D,local,0,native-cog,cogband128,409.9652389999733,532.4661679999849,0.464279738,0.530804,140288000,2147483648,native,36,real-age36|D|local,1.8768390000332147,333766923316,21.559094999986428,433.5959800000069,null,True,27889906,real-age36|D|0,0.0009830000067267974,,,1497376,288,32,0.001503,32768,1.3833449999999998,0,84934656,67108864,7,0,0,0.40107400000000004,66111319,75497472,0.014624999999999997,656416,0,8,91cbd51efde644c68ee88a85ab00825c523ddea07c3f9b7d5eef8af49e1ceb58,16,0.001223,,,,,,,274.24900799999995,0.039184000000000004,,,,,,,0,0,0,0,0,0,0,395.428403,19.874981000000002,0,0.02460799999999999,8,0.00032,337743068,,1152,16788204,183.37782900000002,6.711703999999999,1,118.73706899999998,0.25919099999999995,156168,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018139999999999999,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.091169,0,0.0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,native_grid_planar_fractional,True,1,397.3045509999906,private-reference/f61951b3b54f8089/00000.json.gz,0,True,0,0,0,0,0,32474,0.5205079999655027,81a155a3efe7badd5a4091ef7d3ea40f66e3dbbe3034ddd6189be08afcdfdce8,27889906,skarve_normalized_f64_v1,12.136350999981005,333356958308,,True,465.52863900001284,private-reference/0bbff2d041b005fa/00000.json.gz,7a54e5ba3025205528e786189295141163de11f666d8b0aa65318ce199707abc,8
1,worldpop1-A-0-local-native-skv-raw,worldpop1,A,local,0,native-skv-raw,skv,27.48741099998142,132.00566599999775,0.080503471,0.131096,68952064,2147483648,native,1,worldpop1|A|local,1.6597480000086762,333927233797,19.227408999995532,48.588654000013776,null,True,22778369,worldpop1|A|0,0.0008619999789516442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,skv,,,,False,,16384,0,0,0,0,0.0,0.0,0,0,0,100,50,0,5.5265249999999995,100,90640,0,0.0,0.0,4800,11584,2084894,62,1638400,0.067469,14745600,14749575,0,0,25,1638400,0.0060529999999999985,10.158899000000002,0,89,90640,3.6543999999999994,65536,8192000,1977870,1.266528,0,0,source_handle_lifetime,False,,,,,,,,,,,,,,,,,9742336,False,pinned_file_stat,local,,,,,,,,,,,,,,,,,,,0,14745600,67108864,25,0,0,0,0,25,14762575,13107200,,590119,0,0,0,0,673248,268435456,,50,14466,0,,67108864,256,25,25,,,1.6738030000000006,,,0.045906999999999996,0.246853,,,24.342245000000002,10.158899000000002,0.256796,12.151748000000003,,,0.011417,0.0,,26.739124,0.009442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,,,native_grid_planar_fractional,True,1,27.049967000039032,private-reference/8346be22506392fb/00001.json.gz,0,True,0,0,0,0,0,161,0.03697699997928794,dfd61dc71363e7bd4be6ab2e28d4f02024cc1dfcf706390a8cb14dfa20bfb7b8,22778369,skarve_normalized_f64_v1,0.3965770000036173,333899746638,,True,80.97494800000504,private-reference/2e52207ceaa9890f/00001.json.gz,526b39584fe90efd99ad45964b55b77b1e73a14b02ff740fae89fa12204de5b9,1
2,real-age36-C-2-http0-native-rsi64,real-age36,C,http0,2,native-rsi64,cogband128,688.7854720000064,825.101396999969,0.601412813,0.675766,118550528,2147483648,native,36,real-age36|C|http0,0.807446000010259,334759081135,21.123337000005904,710.9524130000295,null,True,28148818,real-age36|C|2,0,,,87056,36,56,0.001905,65536,0.472546,0,37158912,67108864,0,0,0,0.37794499999999986,37273544,33030144,0.022868,378592,1,1,1b2f38309333a68103bab29bf48992afc5eec46bb5896562b0311de2551cb0df,64,0.004591,,,,,,,597.3290640000001,0.018474,,,,,,,0,0,0,22179437,455,4,459,665.229619,7.211588999999997,0,0.006386,2,0.000822,201882556,,2016,3037896,575.8319930000002,2.855949,2,21.528785999999997,0.102311,55008,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008981,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,72,,,,,,,,,,,,,,,,,,,558,,,,,,,,,,,,,,,,,,,5.79215,0,0.0,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,22179437,459,native_grid_planar_fractional,True,2,666.0223189999783,private-reference/ca03c5a5df3f9db3/00002.json.gz,22372411,True,545,10,22372411,555,555,4211,0.09366099999397193,78ea1b1d7c574d80aac7cf2fe459d522f8702c4e987f34f246a9977617de8717,27889906,skarve_normalized_f64_v1,22.6657530000125,334070296204,,True,750.3663219999908,private-reference/1027ab4872bcc783/00002.json.gz,469f9a64e761c3d47aa2e9d3574158e12705a1cc069b5a03442b1506196a634c,1
3,real-age36-C-1-local-native-cog,real-age36,C,local,1,native-cog,cogband128,251.7298049999681,361.80790200000956,0.30902447600000005,0.3610289999999998,150892544,2147483648,native,36,real-age36|C|local,6.896744999949078,335138922793,19.53020100000913,278.35120499997856,null,True,27889906,real-age36|C|1,0.0006820000066909415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,0.047259999999999996,1,8,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,local_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,84934656,67108864,6,21237758,2,0,0,8,63713274,75497472,,11798159,0,0,0,0,257088,268435456,,288,377416,0,,67108864,256,8,4,,,14.3117,,,2.317415,0.071967,,,228.17860700000003,17.81657,0.028907,192.71296,,,0.013139999999999999,0.0,,242.873357,0.029087000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,native_grid_planar_fractional,True,1,243.2606589999864,private-reference/28ee4f1fb6b8b114/00003.json.gz,0,True,0,0,0,0,0,4218,0.11389499996994346,90b8e74a54c8732d101857ef774fa9a6f291a71188a73e650c6fecf47092bbd0,27889906,skarve_normalized_f64_v1,8.351151999988815,334887193018,,True,309.25209800000175,private-reference/7e8138bcbde9cf3f/00003.json.gz,7775ed3f033ee96ae7318c95baa93c94012a5ca7e478aaab1235f0877fb0f031,1
4,worldpop1-B-2-http0-native-skv-raw,worldpop1,B,http0,2,native-skv-raw,skv,106.93080799995869,208.08470200000784,0.13389751700000002,0.18652000000000024,70279168,2147483648,native,1,worldpop1|B|http0,0.260657000012543,335368700384,19.39996699996982,126.86767499997131,null,True,22778369,worldpop1|B|2,0.0008220000040637387,,,45576,8,81,0.002034,32768,4.575526,0,11943936,67108864,0,0,0,0.25075699999999995,11998935,10616832,0.012091000000000003,1992496,0,8,d9f73d3fd12438f673af7cffe620b04c9dcbca5f171483f6d96f1c84649c69c7,81,0.001403,,,,,,,85.74204200000001,0.035342,,128,19648,False,128,128,0,0,0,1820225,83,2,85,103.859396,3.4627459999999997,0,0.003777,8,0.000361,330612212,,81,2003838,80.064342,1.8314840000000001,1,12.172147999999995,0.050419,19250,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009462,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1.001868,0,0.005993999999999999,0,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw,1820225,85,native_grid_planar_fractional,True,1,104.71831500001372,private-reference/5aa12cfbcf35f186/00004.json.gz,1836609,True,84,2,1836609,86,86,1240,0.045906999957878725,ae861dc4801af35ca6376dd8cf332a700265b4f0daf25e4721ef113acc83f37f,22778369,skarve_normalized_f64_v1,2.162876999989294,335261770438,,True,155.05932899998243,private-reference/b28f6b3e60cda108/00004.json.gz,35d1a9ec424af2837b431fc0df7316657018c06cc3b4cd162ccb98daddfaaab2,8
5,analytical40-1025x1031-D-0-local-native-rsi256,analytical40-1025x1031,D,local,0,native-rsi256,cogband128,1413.3563859999754,1531.469838000021,1.468620363,1.5299610000000001,150405120,2147483648,native,40,analytical40-1025x1031|D|local,6.179290000034143,336899561790,18.619442000044728,1438.3554540000318,null,True,26638653,analytical40-1025x1031|D|0,0,,,833696,320,36,0.002045,65536,1.94281,0,378777600,67108864,29,0,0,11.080471999999995,59645097,336691200,0.019321,1250704,8,8,ef6b09bc67fd03a2bdf45c1df0a3bc4c119631f3320f22b881ed2a41b7eda9d6,18,0.001904,,,,,,,858.3807439999999,0.039271,,,,,,,0,0,0,0,0,0,0,1393.82307,62.94741199999999,0,0.03171399999999999,16,0.000792,203490812,,1440,70238120,718.8290850000002,24.531328,2,531.894755,0.339371,314960,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033280000000000002,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.361205,0,0.0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index256,0,0,native_grid_planar_fractional,True,2,1396.5989120000017,private-reference/3807da27e68e57d6/00005.json.gz,0,True,0,0,0,0,0,32796,0.6166490000509839,a7389146e4f56e6ee457a9ed39c6f9e8a5faf8be467c066635197793e46d52a4,26442685,skarve_normalized_f64_v1,16.134058999966783,335486205063,,True,1469.7165410000252,private-reference/666aa4b5cc560f65/00005.json.gz,08aa4d8392b3487a357fbfbd920fb486968ba5770e0bd71720463c5899bb8d72,8
6,analytical40-1025x1031-B-1-local-native-rsi64,analytical40-1025x1031,B,local,1,native-rsi64,cogband128,53.191338000033284,161.91655900001933,0.103583219,0.16115999999999975,77754368,2147483648,native,1,analytical40-1025x1031|B|local,0.20723699998370648,337088359599,20.287981000024047,73.89155700002448,null,True,27254333,analytical40-1025x1031|B|1,0,,,45576,8,117,0.001604,32768,4.4916789999999995,0,4148928,67108864,0,0,0,0.17290200000000006,4232115,3687936,0.007689,3229744,0,8,0f1296dc7b672672d28d5c50d915c60474f6d116503a106dcf79aea6e94fea27,261,0.0011719999999999999,,,,,,,27.56780000000001,0.045472,,,,,,,0,0,0,0,0,0,0,37.924725,0.6434390000000001,0,0.004061,8,0.000361,204647360,,234,490138,23.26457500000002,0.271081,1,3.6323290000000004,0.034607,9181,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001423,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374,199,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.198007,0,0.0,0,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,0,0,native_grid_planar_fractional,True,1,38.715566000007584,private-reference/60be3f9f7ed1cf77/00006.json.gz,0,True,0,0,0,0,0,1041,0.046624999981759174,4f9ba65d57db05a80f1576d13c050ab16b2115cabb8d62b799eea489189b8501,26442685,skarve_normalized_f64_v1,14.423754000006284,337035168302,,True,103.98532300001762,private-reference/cd5894c3cfe1f63a/00006.json.gz,ad6566bfceadd4887ba58a31a6f1b0739c02a158c92a5e801d686cafe243beeb,8
7,analytical36-D-2-local-native-rsi256,analytical36,D,local,2,native-rsi256,cogband128,441.283435999992,563.5709529999531,0.5000068400000001,0.5628069999999998,153382912,2147483648,native,36,analytical36|D|local,7.363149000013891,337650053503,20.614140000020598,469.54311100000723,null,True,6294806,analytical36|D|2,0,,,667776,288,10,0.002265,65536,1.201964,0,85515264,67108864,2,0,0,2.6515739999999997,61940632,76013568,0.006425000000000001,516544,8,8,40ef5ef21b6c88686db68542a6de662f25a748942899c5b46a591d8bef511c5c,5,0.00446,,,,,,,258.637167,0.047637,,,,,,,0,0,0,0,0,0,0,419.930441,16.289220999999998,0,0.028544999999999987,16,0.0006900000000000001,202756660,,360,17286804,221.93190700000002,6.419252000000001,2,158.87876799999998,0.43455,83520,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008728999999999999,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.492059,0,0.0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index256,0,0,native_grid_planar_fractional,True,2,422.6107379999462,private-reference/fe91e43142b84907/00007.json.gz,0,True,0,0,0,0,0,29879,0.5175559999770485,4c8f72b841b57deaf9bf2c4afcce533e3b74f4c7b7277eaf902887de2273b3e8,6142678,skarve_normalized_f64_v1,18.149748999974236,337208770217,,True,500.31408800003874,private-reference/06b87806ac499cd0/00007.json.gz,82a725bbe57f365ac339cd318d295534f09cdd5e942a43b655fad85cec34af7a,8
8,analytical36-D-2-local-native-cog,analytical36,D,local,2,native-cog,cogband128,373.19249799998033,499.3561030000251,0.43736425,0.49824,143216640,2147483648,native,36,analytical36|D|local,6.452625999997963,338171535178,23.710348999998132,403.64539799998056,null,True,6142678,analytical36|D|2,0.0011230000040995947,,,1497376,288,36,0.001584,32768,1.017674,0,85515264,67108864,7,0,0,0.52624,66708435,76013568,0.019320000000000004,666976,0,8,ffe7a97fa2f07ec5058551e0ed95c80f9c8135d7786b6a5147d2967b095224d8,18,0.001133,,,,,,,223.31301199999996,0.042524,,,,,,,0,0,0,0,0,0,0,354.488645,15.212463999999995,0,0.024103999999999993,8,0.00031,337753828,,1296,17286804,150.178616,6.178378,1,129.37193800000003,0.238731,158328,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001583,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.056395,0,0.0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,native_grid_planar_fractional,True,1,356.41369800003986,private-reference/7d95460ea7080be5/00008.json.gz,0,True,0,0,0,0,0,29879,0.5136219999712921,4c8f72b841b57deaf9bf2c4afcce533e3b74f4c7b7277eaf902887de2273b3e8,6142678,skarve_normalized_f64_v1,16.26065799996468,337798342891,,True,438.02877699999954,private-reference/681944088c874e2d/00008.json.gz,ea3949aae08cbed6326496986d80ffd46b838257d6c526022cd27e30f363f091,8
9,real-age36-D-0-http0-native-tiff,real-age36,D,http0,0,native-tiff,band256,1300.9351879999826,1422.2261630000048,1.1518882830000001,1.2161030000000004,153481216,2147483648,native,36,real-age36|D|http0,1.8093479999947704,339607972254,21.35157300000401,1324.2892679999727,null,True,27830980,real-age36|D|0,0.0011430000199652568,,,1497376,288,32,0.003728,32768,1.114349,0,84934656,67108864,7,0,0,0.491874,66111319,75497472,0.019181999999999998,656416,0,8,91cbd51efde644c68ee88a85ab00825c523ddea07c3f9b7d5eef8af49e1ceb58,16,0.001604,,,,,,,1157.6527079999994,0.033104,,,,,,,0,0,0,111307458,577,2,579,1280.779696,17.788843999999997,0,0.025766999999999995,8,0.000441,337743068,,1152,16788204,1118.026104,7.480679000000003,1,119.41951899999998,0.44573399999999996,156168,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003648,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1.57876,0,0.0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111307458,579,native_grid_planar_fractional,True,1,1282.6304820000018,private-reference/3f7929d7f85adeb1/00009.json.gz,111311479,True,587,4,111311479,591,591,32474,0.503507000018999,81a155a3efe7badd5a4091ef7d3ea40f66e3dbbe3034ddd6189be08afcdfdce8,27830980,skarve_normalized_f64_v1,17.79713000001948,338307037016,,True,1357.6741749999997,private-reference/36bc9d93fdd672fe/00009.json.gz,b6c5cc42843a4873f26f3eae3476d5927a8106e1ce126b343da2d45f7267abdb,8
