candidate_max_ms,candidate_median_ms,candidate_min_ms,candidate_over_control,cell_id,complete,control_max_ms,control_median_ms,control_min_ms,expected_pairs,outcome,paired_losses,regime,state,valid_exact_pairs
5719.847981000044,5621.634040000004,5570.634681999991,0.7619143158384477,g40-band-singlewide,True,7438.45988999999,7378.302157000007,7342.0695629999955,3,win,0,http5,cold,3
5505.118995999965,5483.825991000003,5463.16266000008,0.7529178622431614,g40-band-singlewide,True,7294.816732999948,7283.431919999998,7273.920167999904,3,win,0,http5,retained,3
924.9946649999856,887.2968979999314,850.6629270000303,0.985482120524525,g40-row-singlewide,True,922.8597950000221,900.3683370000317,890.4984810000087,3,win,1,http5,cold,3
877.6714650000486,755.156204000059,753.9811399999508,0.935297134101411,g40-row-singlewide,True,852.630885999929,807.3971110000002,783.9624189999768,3,win,1,http5,retained,3
2430.3255089999993,2381.4218679999613,2349.075859999971,0.7361345481796977,real36-band-singlewide,True,3318.2921050000687,3235.0361409999095,3230.1308660000814,3,win,0,http5,cold,3
77.59628400003749,58.71710700000676,52.58331200002431,1.055536294584497,real36-band-singlewide,True,72.89522200005649,55.62774800000625,53.94056800003,3,loss,2,http5,retained,3
2522.0102060000045,2497.801547999984,2406.768159999956,1.0298334951163142,g40-band-mixed,True,2446.3587019999977,2425.4421320000574,2372.3019870000144,3,loss,3,http0,cold,3
2438.7724169999956,2433.523952000087,2429.6720410000034,1.0199913738709785,g40-band-mixed,True,2410.5312240000103,2385.827973000005,2384.7206290000713,3,loss,3,http0,retained,3
1361.1597850000408,1327.469370000017,1307.9289559999552,0.9801237365402075,g40-row-mixed,True,1394.723200000044,1354.389574000038,1285.3256059999012,3,win,1,http0,cold,3
1296.1366559999306,1280.5630359999896,1262.409760999958,0.9946442453722396,g40-row-mixed,True,1289.8077620000095,1287.4583469999834,1285.5087400000684,3,win,1,http0,retained,3
