both_lifecycles_passed,candidate_ms,cell_id,control_ms,delta_ms,error,exact,regime,round,scorable,state
True,5621.634040000004,g40-band-singlewide,7342.0695629999955,-1720.435522999992,,True,http5,0,True,cold
True,5570.634681999991,g40-band-singlewide,7438.45988999999,-1867.8252079999993,,True,http5,1,True,cold
True,5719.847981000044,g40-band-singlewide,7378.302157000007,-1658.4541759999638,,True,http5,2,True,cold
True,5483.825991000003,g40-band-singlewide,7294.816732999948,-1810.9907419999445,,True,http5,0,True,retained
True,5505.118995999965,g40-band-singlewide,7273.920167999904,-1768.8011719999395,,True,http5,1,True,retained
True,5463.16266000008,g40-band-singlewide,7283.431919999998,-1820.2692599999182,,True,http5,2,True,retained
True,924.9946649999856,g40-row-singlewide,900.3683370000317,24.6263279999539,,True,http5,0,True,cold
True,850.6629270000303,g40-row-singlewide,890.4984810000087,-39.8355539999784,,True,http5,1,True,cold
True,887.2968979999314,g40-row-singlewide,922.8597950000221,-35.56289700009074,,True,http5,2,True,cold
True,877.6714650000486,g40-row-singlewide,852.630885999929,25.04057900011958,,True,http5,0,True,retained
True,753.9811399999508,g40-row-singlewide,783.9624189999768,-29.981279000026007,,True,http5,1,True,retained
True,755.156204000059,g40-row-singlewide,807.3971110000002,-52.24090699994122,,True,http5,2,True,retained
True,2349.075859999971,real36-band-singlewide,3235.0361409999095,-885.9602809999387,,True,http5,0,True,cold
True,2430.3255089999993,real36-band-singlewide,3318.2921050000687,-887.9665960000693,,True,http5,1,True,cold
True,2381.4218679999613,real36-band-singlewide,3230.1308660000814,-848.7089980001201,,True,http5,2,True,cold
True,52.58331200002431,real36-band-singlewide,55.62774800000625,-3.0444359999819426,,True,http5,0,True,retained
True,77.59628400003749,real36-band-singlewide,72.89522200005649,4.701061999980993,,True,http5,1,True,retained
True,58.71710700000676,real36-band-singlewide,53.94056800003,4.776538999976765,,True,http5,2,True,retained
True,2497.801547999984,g40-band-mixed,2446.3587019999977,51.442845999986275,,True,http0,0,True,cold
True,2522.0102060000045,g40-band-mixed,2425.4421320000574,96.56807399994705,,True,http0,1,True,cold
True,2406.768159999956,g40-band-mixed,2372.3019870000144,34.46617299994159,,True,http0,2,True,cold
True,2429.6720410000034,g40-band-mixed,2410.5312240000103,19.14081699999315,,True,http0,0,True,retained
True,2433.523952000087,g40-band-mixed,2384.7206290000713,48.80332300001555,,True,http0,1,True,retained
True,2438.7724169999956,g40-band-mixed,2385.827973000005,52.94444399999065,,True,http0,2,True,retained
True,1327.469370000017,g40-row-mixed,1394.723200000044,-67.25383000002694,,True,http0,0,True,cold
True,1361.1597850000408,g40-row-mixed,1285.3256059999012,75.83417900013956,,True,http0,1,True,cold
True,1307.9289559999552,g40-row-mixed,1354.389574000038,-46.46061800008283,,True,http0,2,True,cold
True,1296.1366559999306,g40-row-mixed,1287.4583469999834,8.678308999947149,,True,http0,0,True,retained
True,1280.5630359999896,g40-row-mixed,1285.5087400000684,-4.945704000078877,,True,http0,1,True,retained
True,1262.409760999958,g40-row-mixed,1289.8077620000095,-27.39800100005141,,True,http0,2,True,retained
