family,zones,method,output_mode,rounds,numerically_valid,setup_ms,close_ms,lifecycle_ms,process_wall_ms,startup_ms,peak_process_rss_bytes,first_call_ms,retained_call_ms,sink_ms,natural_best_strategy,natural_best_over_method_lifecycle
dates,8,auto-both,numeric,3,True,34.224691997224,0.20557200332405046,101.92855000059353,192.33561800501775,,224309248,33.631698999670334,33.6150919974898,0.9353720015496947,upstream-feature-sequential,0.8582860739238012
dates,8,auto-ee,numeric,3,True,31.877636996796355,0.10755200491985306,210.70075599709526,295.7685240035062,,262713344,107.28563999873586,70.47551400319207,0.7347930004470982,upstream-feature-sequential,0.41520427673245436
dates,8,ee-feature-sequential,numeric,3,True,35.26549899834208,0.13520799984689802,69.57052000507247,163.94888299691956,,193073152,18.169792005210184,16.47534600488143,0.7221749983727932,upstream-feature-sequential,1.2574845637832912
dates,8,ee-raster-sequential,full,3,True,31.746793996717315,0.11822299711639062,207.981400002609,293.3456290047616,,198225920,106.1577889995533,72.07755999843357,0.7082920055836439,upstream-feature-sequential,0.4206330710325916
dates,8,ee-raster-sequential,numeric,3,True,32.06001799844671,0.18329600425204262,213.79630100273062,304.0166639984818,,284078080,112.63799799780827,69.86378999863518,0.7409160025417805,upstream-feature-sequential,0.4091925566085352
dates,8,native-fixed,numeric,3,True,34.69398400193313,0.1428179966751486,84.15445499849739,166.2841590004973,,193073152,24.757341998338234,24.57190000131959,0.8845789925544523,upstream-feature-sequential,1.0395629679060645
dates,8,native-layout,full,3,True,32.10211500118021,0.09096999565372244,84.12735300225904,168.2268880031188,,196784128,26.35358300176449,25.791822001338005,0.7974420004757121,upstream-feature-sequential,1.0398978676817052
dates,8,native-layout,numeric,3,True,35.811645997455344,0.09283699910156429,85.06750800006557,169.14031100168359,,284602368,24.496113997884095,25.714117000461556,0.8380799990845844,upstream-feature-sequential,1.0284050521462067
dates,8,upstream-feature-sequential,numeric,3,True,17.026346999045927,0.8110839989967644,87.48385500075528,262.85146699956385,,193073152,49.33360499853734,20.307390004745685,0.7156860083341599,upstream-feature-sequential,1.0
dates,8,upstream-raster-sequential,numeric,3,True,14.452709998295177,1.7574119992787018,135.7291750027798,325.0841870030854,,196521984,94.31059799680952,25.304776994744316,0.7871720008552074,upstream-feature-sequential,0.6445471653309877
dates,64,auto-both,numeric,3,True,32.47736200137297,0.1767370049492456,279.2800500028534,413.42967100354144,,253145088,120.96146899421001,125.62180500390241,6.463930003519636,upstream-raster-sequential,0.683644377739684
dates,64,auto-ee,numeric,3,True,34.27290800027549,0.15511300443904474,262.42945000558393,397.94006000010995,,193073152,129.227125995385,101.99101400212385,5.854282004293054,upstream-raster-sequential,0.7275411962919787
dates,64,ee-feature-sequential,numeric,3,True,32.41772199544357,0.20387299446156248,220.83919499709737,352.70854699774645,,289189888,94.07166700111702,94.05755499756197,6.136803000117652,upstream-raster-sequential,0.8645577430302533
dates,64,ee-raster-sequential,full,3,True,32.73064899985911,0.1958619977813214,265.364253995358,399.054576002527,,249212928,117.0888799970271,111.91362400131766,5.743592002545483,upstream-raster-sequential,0.7194949324359581
dates,64,ee-raster-sequential,numeric,3,True,33.19693099911092,0.2199360023951158,245.89612399722682,377.8306409949437,,259174400,108.19176900258753,105.69082700385479,6.32871800189605,upstream-raster-sequential,0.7764589083212299
dates,64,isolated-feature-sequential,five-field canonical,3,False,148.26066800014814,7.401135997497477,262.8623679993325,373.93944100040244,133.16125499841291,193073152,73.55615299456986,33.079986002121586,5.932680993282702,,
dates,64,isolated-raster-sequential,five-field canonical,3,False,154.6377949998714,7.3770839953795075,252.38029400497908,361.2630990028265,138.28562500566477,193073152,65.92472200281918,26.901983997959178,6.1063399916747585,,
dates,64,native-fixed,numeric,3,True,35.65732499555452,0.22011700639268383,205.56174599914812,344.97296399786137,,193073152,86.40813199599506,81.95919200079516,6.456557995988987,upstream-raster-sequential,0.928812095223689
dates,64,native-layout,full,3,True,34.75934600282926,0.19394999981159344,202.35376399796223,338.8825329966494,,237678592,82.18972000031499,85.08563099894673,6.69267700141063,upstream-raster-sequential,0.9435368644846717
dates,64,native-layout,numeric,3,True,31.84174100169912,0.1589479943504557,176.8776640019496,314.42922999849543,,221818880,72.59120500384597,72.84859699575463,7.017568001174368,upstream-raster-sequential,1.0794366664476305
dates,64,upstream-feature-sequential,numeric,3,True,14.751018999959342,0.4074669996043667,326.2457599994377,545.6391549960244,,216313856,166.45462199812755,143.67371799744433,5.506495996087324,upstream-raster-sequential,0.5852282524672124
dates,64,upstream-raster-sequential,numeric,3,True,17.69207199686207,0.713708002876956,190.92823599930853,428.42351599392714,,231649280,124.90200599859236,54.45333799434593,5.893590998311993,upstream-raster-sequential,1.0
files,8,auto-both,numeric,3,True,37.254177004797384,0.12377299572108313,114.77791899960721,195.82242800242966,,202682368,38.5526829995797,39.17577199899824,0.34075100120389834,upstream-feature-sequential,0.44152639677779654
files,8,auto-ee,numeric,3,True,36.79453500080854,0.18191900016972795,133.97605899808696,225.43071700056316,,235057152,51.662229001522064,41.20562300522579,0.3754150020540692,upstream-feature-sequential,0.37825773787146544
files,8,ee-feature-sequential,numeric,3,True,36.511940001219045,0.11148300109198317,84.65321700350614,167.82719899492804,,209235968,25.5472419958096,22.377353001502343,0.3536540025379509,upstream-feature-sequential,0.5986480230686498
files,8,ee-raster-sequential,full,3,True,38.69526000198675,0.2633010008139536,133.60562600428239,217.90878100000555,,224571392,52.53467800503131,42.076621000887826,0.33590700331842527,upstream-feature-sequential,0.3793064897126864
files,8,ee-raster-sequential,numeric,3,True,38.25157599931117,0.1443210057914257,137.64755400188733,218.2559900029446,,193073152,51.98752100113779,44.34490000130609,0.33675300801405683,upstream-feature-sequential,0.36816840933370676
files,8,native-fixed,numeric,3,True,34.74237699992955,0.21021599968662485,71.97077599994373,154.70271300000604,,206352384,18.52369099651696,18.63815400429303,0.40567699761595577,upstream-feature-sequential,0.7041397053380387
files,8,native-layout,full,3,True,36.21773299528286,0.20769999537151307,85.25997899414506,165.14853599801427,,230731776,24.55843899952015,23.990707006305456,0.4049499984830618,upstream-feature-sequential,0.594387678761104
files,8,native-layout,numeric,3,True,36.61931299575372,0.13085999671602622,81.96241599944187,162.90731100161793,,285257728,23.264317998837214,22.407274998840876,0.4149290034547448,upstream-feature-sequential,0.6183014542408737
files,8,upstream-feature-sequential,numeric,3,True,17.380166005750652,0.44660200364887714,50.67748100555036,216.78414699999848,,285519872,24.106339005811606,8.923197994590737,0.3388390032341704,upstream-feature-sequential,1.0
